No.                	Time               	Voltage[ V ]       	Current[ mA ]      	Active Power[ W ]  	Apparent Power[ VA ]	Reactive Power[ Var ]	Power Factor[ PF ] 	Frequency[ Hz ]    	Watt Hours[ Wh ]   	CO2[ g ]           	Cost[ Dollar ]     
12                 	2021-01-28 20:01:16	214.4000           	34.8800            	4.2060             	7.4783             	6.1856             	0.5620             	60.0000            	0.0000             	0.0000             	0.0000             
13                 	2021-01-28 20:01:17	214.4000           	34.8400            	4.2030             	7.4697             	6.1785             	0.5620             	60.0000            	0.0000             	0.0000             	0.0000             
14                 	2021-01-28 20:01:18	214.4000           	34.1700            	4.1250             	7.3260             	6.0596             	0.5620             	60.0000            	0.0000             	0.0000             	0.0000             
15                 	2021-01-28 20:01:19	214.5000           	34.8500            	4.2040             	7.4753             	6.1831             	0.5620             	60.0000            	0.0000             	0.0000             	0.0000             
16                 	2021-01-28 20:01:20	214.5000           	34.7200            	4.1930             	7.4474             	6.1601             	0.5620             	59.9900            	0.0000             	0.0000             	0.0000             
17                 	2021-01-28 20:01:21	214.6000           	35.3000            	4.2740             	7.5754             	6.2607             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
18                 	2021-01-28 20:01:22	214.9000           	34.6100            	4.2040             	7.4377             	6.1368             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
19                 	2021-01-28 20:01:23	215.1000           	29.6900            	3.6070             	6.3863             	5.2737             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
20                 	2021-01-28 20:01:24	215.2000           	29.7100            	3.6120             	6.3936             	5.2797             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
21                 	2021-01-28 20:01:25	215.4000           	30.4200            	3.7010             	6.5525             	5.4109             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
22                 	2021-01-28 20:01:27	215.5000           	29.3500            	3.5770             	6.3249             	5.2186             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
23                 	2021-01-28 20:01:28	215.4000           	29.5700            	3.5780             	6.3694             	5.2727             	0.5610             	60.0000            	0.0000             	0.0000             	0.0000             
24                 	2021-01-28 20:01:29	216.9000           	29.4500            	3.5800             	6.3877             	5.2922             	0.5600             	60.0000            	0.0000             	0.0000             	0.0000             
25                 	2021-01-28 20:01:30	216.8000           	29.4600            	3.5820             	6.3869             	5.2915             	0.5600             	60.0000            	0.0000             	0.0000             	0.0000             
26                 	2021-01-28 20:01:31	216.8000           	29.2500            	3.5820             	6.3414             	5.2366             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
27                 	2021-01-28 20:01:32	217.1000           	29.1600            	3.5760             	6.3306             	5.2277             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
28                 	2021-01-28 20:01:33	217.1000           	29.6700            	3.6350             	6.4414             	5.3191             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
29                 	2021-01-28 20:01:34	217.1000           	34.2600            	4.1970             	7.4378             	6.1420             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
30                 	2021-01-28 20:01:35	217.2000           	34.5900            	4.2390             	7.5129             	6.2040             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
31                 	2021-01-28 20:01:36	217.2000           	34.3600            	4.2130             	7.4630             	6.1628             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
32                 	2021-01-28 20:01:37	217.2000           	33.3800            	4.1030             	7.2501             	5.9820             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
33                 	2021-01-28 20:01:39	217.1000           	33.5200            	4.1120             	7.2772             	6.0093             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
34                 	2021-01-28 20:01:40	217.1000           	34.5200            	4.2280             	7.4943             	6.1937             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
35                 	2021-01-28 20:01:41	217.1000           	34.4300            	4.2110             	7.4748             	6.1776             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
36                 	2021-01-28 20:01:42	217.0000           	29.4000            	3.5930             	6.3798             	5.2770             	0.5620             	60.0000            	0.0000             	0.0000             	0.0000             
37                 	2021-01-28 20:01:43	217.1000           	29.3300            	3.5910             	6.3675             	5.2625             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
38                 	2021-01-28 20:01:44	217.1000           	29.4900            	3.6020             	6.4023             	5.2956             	0.5620             	60.0100            	0.0000             	0.0000             	0.0000             
39                 	2021-01-28 20:01:45	217.0000           	29.5100            	3.5920             	6.4037             	5.3054             	0.5600             	60.0100            	0.0000             	0.0000             	0.0000             
40                 	2021-01-28 20:01:46	217.0000           	29.3700            	3.5830             	6.3733             	5.2759             	0.5610             	60.0100            	0.0000             	0.0000             	0.0000             
41                 	2021-01-28 20:01:48	217.1000           	29.5600            	3.6050             	6.4175             	5.3125             	0.5610             	60.0100            	0.0000             	0.0000             	0.0000             
42                 	2021-01-28 20:01:49	217.0000           	29.3800            	3.5850             	6.3755             	5.2734             	0.5620             	60.0100            	0.0000             	0.0000             	0.0000             
43                 	2021-01-28 20:01:50	217.1000           	29.2600            	3.5790             	6.3523             	5.2499             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
44                 	2021-01-28 20:01:51	217.0000           	29.2100            	3.5840             	6.3386             	5.2299             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
45                 	2021-01-28 20:01:52	217.1000           	34.4800            	4.2280             	7.4856             	6.1814             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
46                 	2021-01-28 20:01:53	217.1000           	34.4100            	4.2220             	7.4704             	6.1689             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
47                 	2021-01-28 20:01:54	217.3000           	33.6400            	4.1300             	7.3100             	6.0314             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
48                 	2021-01-28 20:01:55	217.2000           	34.3500            	4.2240             	7.4608             	6.1507             	0.5660             	60.0100            	0.0000             	0.0000             	0.0000             
49                 	2021-01-28 20:01:56	217.1000           	34.2300            	4.2220             	7.4313             	6.1213             	0.5670             	60.0100            	0.0000             	0.0000             	0.0000             
50                 	2021-01-28 20:01:57	217.2000           	34.4900            	4.2350             	7.4912             	6.1809             	0.5650             	60.0200            	0.0000             	0.0000             	0.0000             
51                 	2021-01-28 20:01:59	217.1000           	34.2900            	4.2240             	7.4444             	6.1321             	0.5670             	60.0100            	0.0000             	0.0000             	0.0000             
52                 	2021-01-28 20:02:00	217.1000           	29.2400            	3.5990             	6.3480             	5.2333             	0.5660             	60.0100            	0.0000             	0.0000             	0.0000             
53                 	2021-01-28 20:02:01	217.1000           	29.1000            	3.5860             	6.3176             	5.2039             	0.5670             	60.0100            	0.0000             	0.0000             	0.0000             
54                 	2021-01-28 20:02:02	217.2000           	29.2700            	3.5950             	6.3574             	5.2455             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
55                 	2021-01-28 20:02:03	217.2000           	30.3400            	3.7360             	6.5898             	5.4327             	0.5660             	60.0100            	0.0000             	0.0000             	0.0000             
56                 	2021-01-28 20:02:04	217.3000           	29.2400            	3.5940             	6.3539             	5.2425             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
57                 	2021-01-28 20:02:05	217.2000           	29.4100            	3.6180             	6.3879             	5.2662             	0.5660             	60.0100            	0.0000             	0.0000             	0.0000             
58                 	2021-01-28 20:02:06	217.2000           	30.9400            	3.7910             	6.7202             	5.5493             	0.5640             	60.0200            	0.0000             	0.0000             	0.0000             
59                 	2021-01-28 20:02:07	217.1000           	29.2500            	3.5950             	6.3502             	5.2395             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
60                 	2021-01-28 20:02:09	217.2000           	29.2000            	3.5900             	6.3422             	5.2329             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
61                 	2021-01-28 20:02:10	217.1000           	34.4900            	4.2300             	7.4878             	6.1832             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
62                 	2021-01-28 20:02:11	217.2000           	34.4600            	4.2260             	7.4847             	6.1807             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
63                 	2021-01-28 20:02:12	217.0000           	34.7000            	4.2470             	7.5299             	6.2231             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
64                 	2021-01-28 20:02:13	217.1000           	33.6800            	4.1310             	7.3119             	6.0380             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
65                 	2021-01-28 20:02:14	217.1000           	34.4400            	4.2340             	7.4769             	6.1640             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
66                 	2021-01-28 20:02:15	217.1000           	36.1000            	4.4200             	7.8373             	6.4772             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
67                 	2021-01-28 20:02:17	217.1000           	31.3600            	3.8460             	6.8083             	5.6221             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
68                 	2021-01-28 20:02:18	217.1000           	29.3600            	3.6030             	6.3741             	5.2635             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
69                 	2021-01-28 20:02:19	217.1000           	29.4600            	3.6060             	6.3958             	5.2858             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
70                 	2021-01-28 20:02:20	217.1000           	29.3600            	3.6010             	6.3741             	5.2635             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
71                 	2021-01-28 20:02:21	217.1000           	29.2500            	3.5980             	6.3502             	5.2351             	0.5660             	59.9700            	0.0000             	0.0000             	0.0000             
72                 	2021-01-28 20:02:22	217.2000           	29.3300            	3.6030             	6.3705             	5.2562             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
73                 	2021-01-28 20:02:23	217.1000           	29.1700            	3.5930             	6.3328             	5.2164             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
74                 	2021-01-28 20:02:24	217.1000           	29.4900            	3.6270             	6.4023             	5.2781             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
75                 	2021-01-28 20:02:25	217.2000           	29.3100            	3.5950             	6.3661             	5.2570             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
76                 	2021-01-28 20:02:27	217.1000           	32.9200            	4.0450             	7.1469             	5.8969             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
77                 	2021-01-28 20:02:28	217.0000           	34.6100            	4.2500             	7.5104             	6.1967             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
78                 	2021-01-28 20:02:29	216.9000           	34.4800            	4.2370             	7.4787             	6.1655             	0.5660             	59.9900            	0.0000             	0.0000             	0.0000             
79                 	2021-01-28 20:02:30	217.1000           	34.0400            	4.1920             	7.3901             	6.0873             	0.5670             	59.9900            	0.0000             	0.0000             	0.0000             
80                 	2021-01-28 20:02:31	217.1000           	34.5200            	4.2420             	7.4943             	6.1783             	0.5660             	59.9900            	0.0000             	0.0000             	0.0000             
81                 	2021-01-28 20:02:32	217.0000           	34.4400            	4.2390             	7.4735             	6.1612             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
82                 	2021-01-28 20:02:33	217.0000           	34.1700            	4.1950             	7.4149             	6.1180             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
83                 	2021-01-28 20:02:34	217.1000           	31.9800            	3.9290             	6.9429             	5.7285             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
84                 	2021-01-28 20:02:35	216.9000           	29.5500            	3.6360             	6.4094             	5.2795             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
85                 	2021-01-28 20:02:37	217.0000           	29.5300            	3.6290             	6.4080             	5.2828             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
86                 	2021-01-28 20:02:38	216.9000           	29.4600            	3.6270             	6.3899             	5.2635             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
87                 	2021-01-28 20:02:39	216.9000           	29.5700            	3.6320             	6.4137             	5.2919             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
88                 	2021-01-28 20:02:40	216.9000           	29.6000            	3.6350             	6.4202             	5.2929             	0.5660             	59.9900            	0.0000             	0.0000             	0.0000             
89                 	2021-01-28 20:02:41	216.9000           	29.6200            	3.6300             	6.4246             	5.3053             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
90                 	2021-01-28 20:02:42	216.8000           	29.6200            	3.6340             	6.4216             	5.2984             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
91                 	2021-01-28 20:02:43	216.8000           	29.5600            	3.6340             	6.4086             	5.2833             	0.5660             	59.9800            	0.0000             	0.0000             	0.0000             
92                 	2021-01-28 20:02:44	217.0000           	32.0200            	3.8890             	6.9483             	5.7613             	0.5590             	59.9900            	0.0000             	0.0000             	0.0000             
93                 	2021-01-28 20:02:45	216.8000           	35.0900            	4.2660             	7.6075             	6.3028             	0.5600             	60.0000            	0.0000             	0.0000             	0.0000             
94                 	2021-01-28 20:02:46	216.8000           	35.0000            	4.2570             	7.5880             	6.2866             	0.5600             	59.9900            	0.0000             	0.0000             	0.0000             
95                 	2021-01-28 20:02:47	216.8000           	35.1000            	4.2820             	7.6097             	6.2942             	0.5620             	59.9900            	0.0000             	0.0000             	0.0000             
96                 	2021-01-28 20:02:48	216.9000           	35.0100            	4.2690             	7.5937             	6.2810             	0.5620             	59.9900            	0.0000             	0.0000             	0.0000             
97                 	2021-01-28 20:02:49	216.8000           	35.1500            	4.2980             	7.6205             	6.2980             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
98                 	2021-01-28 20:02:51	216.8000           	34.8100            	4.2540             	7.5468             	6.2371             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
99                 	2021-01-28 20:02:52	216.8000           	32.3200            	3.9480             	7.0070             	5.7910             	0.5630             	59.9900            	0.0000             	0.0000             	0.0000             
100                	2021-01-28 20:02:53	216.7000           	29.5800            	3.6270             	6.4100             	5.2888             	0.5650             	59.9900            	0.0000             	0.0000             	0.0000             
101                	2021-01-28 20:02:54	216.8000           	29.6100            	3.6230             	6.4194             	5.3010             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
102                	2021-01-28 20:02:55	216.7000           	29.5100            	3.6110             	6.3948             	5.2807             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
103                	2021-01-28 20:02:56	216.9000           	29.3900            	3.6050             	6.3747             	5.2597             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
104                	2021-01-28 20:02:57	217.0000           	29.5000            	3.6140             	6.4015             	5.2862             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
105                	2021-01-28 20:02:58	217.1000           	29.4700            	3.6190             	6.3979             	5.2789             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
106                	2021-01-28 20:02:59	217.0000           	29.6200            	3.6340             	6.4275             	5.3033             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
107                	2021-01-28 20:03:01	217.1000           	29.6600            	3.6420             	6.4392             	5.3129             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
108                	2021-01-28 20:03:02	217.2000           	29.5900            	3.6330             	6.4269             	5.3028             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
109                	2021-01-28 20:03:03	217.0000           	34.6100            	4.2660             	7.5104             	6.1812             	0.5680             	60.0000            	0.0000             	0.0000             	0.0000             
110                	2021-01-28 20:03:04	217.1000           	34.0200            	4.1760             	7.3857             	6.0939             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
111                	2021-01-28 20:03:05	217.1000           	34.1800            	4.1880             	7.4205             	6.1276             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
112                	2021-01-28 20:03:06	217.2000           	34.8200            	4.2700             	7.5629             	6.2453             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
113                	2021-01-28 20:03:07	217.1000           	34.8400            	4.2670             	7.5638             	6.2460             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
114                	2021-01-28 20:03:08	217.0000           	33.9500            	4.1640             	7.3672             	6.0786             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
115                	2021-01-28 20:03:09	216.9000           	34.1000            	4.1780             	7.3963             	6.1077             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
116                	2021-01-28 20:03:10	216.8000           	33.3300            	4.0680             	7.2259             	5.9768             	0.5620             	59.9900            	0.0000             	0.0000             	0.0000             
117                	2021-01-28 20:03:12	216.9000           	29.7000            	3.6420             	6.4419             	5.3152             	0.5650             	59.9900            	0.0000             	0.0000             	0.0000             
118                	2021-01-28 20:03:13	216.8000           	29.8600            	3.6520             	6.4736             	5.3502             	0.5630             	59.9800            	0.0000             	0.0000             	0.0000             
119                	2021-01-28 20:03:14	216.8000           	29.9000            	3.6450             	6.4823             	5.3662             	0.5610             	59.9900            	0.0000             	0.0000             	0.0000             
120                	2021-01-28 20:03:15	216.8000           	31.0100            	3.7630             	6.7230             	5.5745             	0.5590             	59.9800            	0.0000             	0.0000             	0.0000             
121                	2021-01-28 20:03:16	216.7000           	29.7000            	3.6120             	6.4360             	5.3278             	0.5610             	59.9900            	0.0000             	0.0000             	0.0000             
122                	2021-01-28 20:03:17	216.8000           	29.7700            	3.6210             	6.4541             	5.3472             	0.5600             	59.9900            	0.0000             	0.0000             	0.0000             
123                	2021-01-28 20:03:18	217.0000           	30.6500            	3.7280             	6.6510             	5.5103             	0.5600             	59.9900            	0.0000             	0.0000             	0.0000             
124                	2021-01-28 20:03:19	217.0000           	29.7000            	3.6220             	6.4449             	5.3352             	0.5610             	59.9800            	0.0000             	0.0000             	0.0000             
125                	2021-01-28 20:03:20	217.2000           	31.3000            	3.8040             	6.7984             	5.6370             	0.5590             	59.9800            	0.0000             	0.0000             	0.0000             
126                	2021-01-28 20:03:22	217.3000           	35.0400            	4.2660             	7.6142             	6.3083             	0.5600             	59.9800            	0.0000             	0.0000             	0.0000             
127                	2021-01-28 20:03:23	217.2000           	34.7600            	4.2580             	7.5499             	6.2396             	0.5630             	59.9900            	0.0000             	0.0000             	0.0000             
128                	2021-01-28 20:03:24	217.2000           	34.9000            	4.2760             	7.5803             	6.2648             	0.5630             	59.9900            	0.0000             	0.0000             	0.0000             
129                	2021-01-28 20:03:25	217.1000           	34.5200            	4.2250             	7.4943             	6.1937             	0.5630             	59.9900            	0.0000             	0.0000             	0.0000             
130                	2021-01-28 20:03:26	217.1000           	34.2400            	4.1960             	7.4335             	6.1384             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
131                	2021-01-28 20:03:27	216.9000           	36.1300            	4.4280             	7.8366             	6.4713             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
132                	2021-01-28 20:03:28	217.2000           	30.9500            	3.7980             	6.7223             	5.5511             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
133                	2021-01-28 20:03:29	217.0000           	29.8200            	3.6560             	6.4709             	5.3435             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
134                	2021-01-28 20:03:30	217.0000           	29.6800            	3.6280             	6.4406             	5.3228             	0.5630             	59.9900            	0.0000             	0.0000             	0.0000             
135                	2021-01-28 20:03:31	217.0000           	29.5500            	3.6240             	6.4123             	5.2908             	0.5650             	59.9900            	0.0000             	0.0000             	0.0000             
136                	2021-01-28 20:03:32	217.1000           	29.5500            	3.6270             	6.4153             	5.2976             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
137                	2021-01-28 20:03:34	217.2000           	29.5800            	3.6220             	6.4248             	5.3054             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
138                	2021-01-28 20:03:35	217.2000           	29.5000            	3.6280             	6.4074             	5.2823             	0.5660             	59.9900            	0.0000             	0.0000             	0.0000             
139                	2021-01-28 20:03:36	217.2000           	29.3900            	3.6210             	6.3835             	5.2582             	0.5670             	59.9900            	0.0000             	0.0000             	0.0000             
140                	2021-01-28 20:03:37	217.0000           	29.4200            	3.6170             	6.3841             	5.2631             	0.5660             	60.0200            	0.0000             	0.0000             	0.0000             
141                	2021-01-28 20:03:38	217.0000           	29.5300            	3.6290             	6.4080             	5.2828             	0.5660             	60.0100            	0.0000             	0.0000             	0.0000             
142                	2021-01-28 20:03:39	216.9000           	34.7700            	4.2700             	7.5416             	6.2173             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
143                	2021-01-28 20:03:40	217.0000           	34.7600            	4.2720             	7.5429             	6.2184             	0.5660             	60.0100            	0.0000             	0.0000             	0.0000             
144                	2021-01-28 20:03:41	217.1000           	33.9100            	4.1650             	7.3619             	6.0742             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
145                	2021-01-28 20:03:42	217.1000           	34.7800            	4.2740             	7.5507             	6.2300             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
146                	2021-01-28 20:03:43	217.1000           	34.8200            	4.2720             	7.5594             	6.2372             	0.5650             	60.0200            	0.0000             	0.0000             	0.0000             
147                	2021-01-28 20:03:44	217.1000           	34.8900            	4.2770             	7.5746             	6.2549             	0.5640             	60.0200            	0.0000             	0.0000             	0.0000             
148                	2021-01-28 20:03:46	217.0000           	34.9300            	4.2780             	7.5798             	6.2592             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
149                	2021-01-28 20:03:47	217.1000           	30.0700            	3.6860             	6.5282             	5.3908             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
150                	2021-01-28 20:03:48	217.0000           	29.5900            	3.6280             	6.4210             	5.3023             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
151                	2021-01-28 20:03:49	217.0000           	29.5900            	3.6260             	6.4210             	5.3023             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
152                	2021-01-28 20:03:50	217.1000           	29.6300            	3.6360             	6.4327             	5.3075             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
153                	2021-01-28 20:03:51	217.1000           	29.4700            	3.6220             	6.3979             	5.2789             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
154                	2021-01-28 20:03:52	217.0000           	29.5200            	3.6250             	6.4058             	5.2854             	0.5650             	60.0200            	0.0000             	0.0000             	0.0000             
155                	2021-01-28 20:03:53	217.1000           	29.8200            	3.6560             	6.4739             	5.3460             	0.5640             	60.0200            	0.0000             	0.0000             	0.0000             
156                	2021-01-28 20:03:54	217.1000           	29.6200            	3.6290             	6.4305             	5.3101             	0.5640             	60.0200            	0.0000             	0.0000             	0.0000             
157                	2021-01-28 20:03:55	217.1000           	29.5500            	3.6240             	6.4153             	5.2976             	0.5640             	60.0300            	0.0000             	0.0000             	0.0000             
158                	2021-01-28 20:03:56	217.2000           	34.7400            	4.2560             	7.5455             	6.2361             	0.5630             	60.0300            	0.0000             	0.0000             	0.0000             
159                	2021-01-28 20:03:58	217.2000           	34.8600            	4.2800             	7.5716             	6.2473             	0.5650             	60.0300            	0.0000             	0.0000             	0.0000             
160                	2021-01-28 20:03:59	217.2000           	34.9700            	4.2890             	7.5955             	6.2722             	0.5640             	60.0300            	0.0000             	0.0000             	0.0000             
161                	2021-01-28 20:04:00	217.3000           	34.6200            	4.2400             	7.5229             	6.2174             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
162                	2021-01-28 20:04:01	217.3000           	34.2100            	4.1920             	7.4338             	6.1437             	0.5630             	60.0200            	0.0000             	0.0000             	0.0000             
163                	2021-01-28 20:04:02	217.3000           	34.9100            	4.2930             	7.5859             	6.2591             	0.5650             	60.0200            	0.0000             	0.0000             	0.0000             
164                	2021-01-28 20:04:03	217.3000           	35.0300            	4.2910             	7.6120             	6.2910             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
165                	2021-01-28 20:04:04	217.3000           	29.5600            	3.6360             	6.4234             	5.2999             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
166                	2021-01-28 20:04:05	217.3000           	29.8400            	3.6720             	6.4842             	5.3456             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
167                	2021-01-28 20:04:07	217.1000           	29.6400            	3.6380             	6.4348             	5.3093             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
168                	2021-01-28 20:04:08	217.1000           	29.9300            	3.6750             	6.4978             	5.3613             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
169                	2021-01-28 20:04:09	217.2000           	29.5500            	3.6400             	6.4183             	5.2912             	0.5660             	60.0200            	0.0000             	0.0000             	0.0000             
170                	2021-01-28 20:04:10	217.2000           	29.5700            	3.6310             	6.4226             	5.2992             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
171                	2021-01-28 20:04:11	217.3000           	29.8400            	3.6600             	6.4842             	5.3545             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
172                	2021-01-28 20:04:12	217.2000           	29.2900            	3.6320             	6.3618             	5.2271             	0.5700             	60.0100            	0.0000             	0.0000             	0.0000             
173                	2021-01-28 20:04:13	217.4000           	29.5500            	3.6280             	6.4242             	5.3049             	0.5640             	60.0200            	0.0000             	0.0000             	0.0000             
174                	2021-01-28 20:04:15	217.3000           	29.6800            	3.6420             	6.4495             	5.3258             	0.5640             	60.0200            	0.0000             	0.0000             	0.0000             
175                	2021-01-28 20:04:16	217.4000           	29.6800            	3.6320             	6.4524             	5.3370             	0.5620             	60.0200            	0.0000             	0.0000             	0.0000             
176                	2021-01-28 20:04:17	217.3000           	29.7300            	3.6370             	6.4603             	5.3436             	0.5620             	60.0200            	0.0000             	0.0000             	0.0000             
177                	2021-01-28 20:04:18	217.3000           	29.8500            	3.6510             	6.4864             	5.3651             	0.5620             	60.0300            	0.0000             	0.0000             	0.0000             
178                	2021-01-28 20:04:19	217.3000           	29.7300            	3.6360             	6.4603             	5.3436             	0.5620             	60.0200            	0.0000             	0.0000             	0.0000             
179                	2021-01-28 20:04:20	217.3000           	29.7000            	3.6330             	6.4538             	5.3382             	0.5620             	60.0200            	0.0000             	0.0000             	0.0000             
