No.                	Time               	Voltage[ V ]       	Current[ mA ]      	Active Power[ W ]  	Apparent Power[ VA ]	Reactive Power[ Var ]	Power Factor[ PF ] 	Frequency[ Hz ]    	Watt Hours[ Wh ]   	CO2[ g ]           	Cost[ Dollar ]     
23                 	2021-01-28 19:56:39	216.0000           	29.1300            	3.5690             	6.2921             	5.1872             	0.5660             	60.0200            	0.0000             	0.0000             	0.0000             
24                 	2021-01-28 19:56:40	216.2000           	29.3600            	3.5950             	6.3476             	5.2330             	0.5660             	60.0200            	0.0000             	0.0000             	0.0000             
25                 	2021-01-28 19:56:41	216.1000           	29.2200            	3.5800             	6.3144             	5.2057             	0.5660             	60.0300            	0.0000             	0.0000             	0.0000             
26                 	2021-01-28 19:56:42	216.1000           	29.1900            	3.5660             	6.3080             	5.2046             	0.5650             	60.0300            	0.0000             	0.0000             	0.0000             
27                 	2021-01-28 19:56:43	216.2000           	29.1300            	3.5680             	6.2979             	5.1920             	0.5660             	60.0200            	0.0000             	0.0000             	0.0000             
28                 	2021-01-28 19:56:44	216.2000           	29.2400            	3.5890             	6.3217             	5.2073             	0.5670             	60.0200            	0.0000             	0.0000             	0.0000             
29                 	2021-01-28 19:56:45	216.2000           	33.2300            	4.0660             	7.1843             	5.9277             	0.5650             	60.0200            	0.0000             	0.0000             	0.0000             
30                 	2021-01-28 19:56:47	216.1000           	34.1400            	4.1980             	7.3777             	6.0720             	0.5680             	60.0300            	0.0000             	0.0000             	0.0000             
31                 	2021-01-28 19:56:48	216.0000           	34.1100            	4.1990             	7.3678             	6.0588             	0.5690             	60.0200            	0.0000             	0.0000             	0.0000             
32                 	2021-01-28 19:56:49	216.0000           	34.1100            	4.1910             	7.3678             	6.0639             	0.5680             	60.0200            	0.0000             	0.0000             	0.0000             
33                 	2021-01-28 19:56:50	216.0000           	33.4500            	4.1060             	7.2252             	5.9515             	0.5670             	60.0200            	0.0000             	0.0000             	0.0000             
34                 	2021-01-28 19:56:51	216.1000           	33.6900            	4.1360             	7.2804             	5.9970             	0.5670             	60.0200            	0.0000             	0.0000             	0.0000             
35                 	2021-01-28 19:56:52	216.0000           	34.3600            	4.2170             	7.4218             	6.1083             	0.5680             	60.0200            	0.0000             	0.0000             	0.0000             
36                 	2021-01-28 19:56:53	216.0000           	29.6800            	3.6420             	6.4109             	5.2763             	0.5680             	60.0000            	0.0000             	0.0000             	0.0000             
37                 	2021-01-28 19:56:54	216.1000           	29.1700            	3.5880             	6.3036             	5.1837             	0.5690             	60.0000            	0.0000             	0.0000             	0.0000             
38                 	2021-01-28 19:56:55	216.0000           	29.2500            	3.5840             	6.3180             	5.2086             	0.5660             	60.0100            	0.0000             	0.0000             	0.0000             
39                 	2021-01-28 19:56:56	216.0000           	29.2200            	3.5820             	6.3115             	5.1989             	0.5670             	60.0100            	0.0000             	0.0000             	0.0000             
40                 	2021-01-28 19:56:58	216.0000           	29.1900            	3.5850             	6.3050             	5.1892             	0.5680             	60.0100            	0.0000             	0.0000             	0.0000             
41                 	2021-01-28 19:56:59	215.9000           	29.0600            	3.5740             	6.2741             	5.1594             	0.5690             	60.0200            	0.0000             	0.0000             	0.0000             
42                 	2021-01-28 19:57:00	215.9000           	29.1700            	3.5870             	6.2978             	5.1789             	0.5690             	60.0100            	0.0000             	0.0000             	0.0000             
43                 	2021-01-28 19:57:01	215.9000           	29.0400            	3.5780             	6.2697             	5.1515             	0.5700             	60.0100            	0.0000             	0.0000             	0.0000             
44                 	2021-01-28 19:57:02	215.9000           	29.1300            	3.5790             	6.2892             	5.1762             	0.5680             	60.0000            	0.0000             	0.0000             	0.0000             
45                 	2021-01-28 19:57:03	215.9000           	34.1100            	4.1920             	7.3643             	6.0611             	0.5680             	59.9900            	0.0000             	0.0000             	0.0000             
46                 	2021-01-28 19:57:04	215.9000           	34.3000            	4.2170             	7.4054             	6.0897             	0.5690             	59.9900            	0.0000             	0.0000             	0.0000             
47                 	2021-01-28 19:57:05	215.9000           	34.2800            	4.2060             	7.4011             	6.0913             	0.5680             	60.0000            	0.0000             	0.0000             	0.0000             
48                 	2021-01-28 19:57:06	215.8000           	34.4800            	4.2260             	7.4408             	6.1291             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
49                 	2021-01-28 19:57:08	215.9000           	34.3600            	4.2250             	7.4183             	6.1004             	0.5690             	60.0000            	0.0000             	0.0000             	0.0000             
50                 	2021-01-28 19:57:09	215.9000           	34.3900            	4.2140             	7.4248             	6.1159             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
51                 	2021-01-28 19:57:10	215.7000           	33.7000            	4.1240             	7.2691             	5.9877             	0.5670             	60.0100            	0.0000             	0.0000             	0.0000             
52                 	2021-01-28 19:57:11	215.5000           	29.8600            	3.6480             	6.4348             	5.3049             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
53                 	2021-01-28 19:57:12	215.3000           	29.3400            	3.5810             	6.3169             	5.2077             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
54                 	2021-01-28 19:57:13	215.3000           	29.3700            	3.5860             	6.3234             	5.2130             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
55                 	2021-01-28 19:57:15	215.6000           	29.3100            	3.5900             	6.3192             	5.2053             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
56                 	2021-01-28 19:57:16	215.7000           	29.3300            	3.5840             	6.3265             	5.2156             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
57                 	2021-01-28 19:57:17	215.7000           	30.0500            	3.6660             	6.4818             	5.3481             	0.5650             	59.9900            	0.0000             	0.0000             	0.0000             
58                 	2021-01-28 19:57:18	215.8000           	29.3200            	3.5830             	6.3273             	5.2162             	0.5660             	59.9900            	0.0000             	0.0000             	0.0000             
59                 	2021-01-28 19:57:19	215.8000           	29.2800            	3.5810             	6.3186             	5.2091             	0.5660             	59.9900            	0.0000             	0.0000             	0.0000             
60                 	2021-01-28 19:57:20	215.8000           	29.2600            	3.5800             	6.3143             	5.2055             	0.5660             	59.9900            	0.0000             	0.0000             	0.0000             
61                 	2021-01-28 19:57:21	215.9000           	34.0400            	4.1560             	7.3492             	6.0638             	0.5650             	59.9900            	0.0000             	0.0000             	0.0000             
62                 	2021-01-28 19:57:22	215.9000           	34.5200            	4.2230             	7.4529             	6.1442             	0.5660             	59.9900            	0.0000             	0.0000             	0.0000             
63                 	2021-01-28 19:57:24	216.1000           	34.4400            	4.2250             	7.4425             	6.1305             	0.5670             	59.9900            	0.0000             	0.0000             	0.0000             
64                 	2021-01-28 19:57:25	216.2000           	34.3900            	4.2270             	7.4351             	6.1193             	0.5680             	60.0000            	0.0000             	0.0000             	0.0000             
65                 	2021-01-28 19:57:26	216.0000           	34.4700            	4.2210             	7.4455             	6.1381             	0.5660             	59.9900            	0.0000             	0.0000             	0.0000             
66                 	2021-01-28 19:57:27	216.1000           	34.4400            	4.2290             	7.4425             	6.1305             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
67                 	2021-01-28 19:57:28	216.1000           	34.6400            	4.2530             	7.4857             	6.1661             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
68                 	2021-01-28 19:57:29	216.0000           	29.8400            	3.6560             	6.4454             	5.3092             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
69                 	2021-01-28 19:57:30	215.8000           	29.5500            	3.6210             	6.3769             	5.2528             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
70                 	2021-01-28 19:57:31	216.0000           	29.6000            	3.6310             	6.3936             	5.2665             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
71                 	2021-01-28 19:57:33	216.0000           	29.6100            	3.6240             	6.3958             	5.2727             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
72                 	2021-01-28 19:57:34	216.0000           	29.4800            	3.6160             	6.3677             	5.2452             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
73                 	2021-01-28 19:57:35	216.0000           	29.5000            	3.6130             	6.3720             	5.2531             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
74                 	2021-01-28 19:57:36	214.8000           	29.2300            	3.5520             	6.2786             	5.1804             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
75                 	2021-01-28 19:57:37	214.6000           	29.5200            	3.5900             	6.3350             	5.2226             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
76                 	2021-01-28 19:57:38	214.5000           	29.7300            	3.6040             	6.3771             	5.2617             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
77                 	2021-01-28 19:57:39	214.4000           	34.8500            	4.2300             	7.4718             	6.1649             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
78                 	2021-01-28 19:57:40	214.5000           	34.3200            	4.1660             	7.3616             	6.0740             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
79                 	2021-01-28 19:57:41	214.4000           	35.8500            	4.3450             	7.6862             	6.3418             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
80                 	2021-01-28 19:57:43	214.5000           	34.7900            	4.2340             	7.4625             	6.1470             	0.5670             	60.0000            	0.0000             	0.0000             	0.0000             
81                 	2021-01-28 19:57:44	214.7000           	34.7500            	4.2360             	7.4608             	6.1456             	0.5670             	60.0100            	0.0000             	0.0000             	0.0000             
82                 	2021-01-28 19:57:45	214.7000           	34.8100            	4.2290             	7.4737             	6.1665             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
83                 	2021-01-28 19:57:46	214.7000           	34.8200            	4.2430             	7.4759             	6.1580             	0.5670             	59.9900            	0.0000             	0.0000             	0.0000             
84                 	2021-01-28 19:57:47	214.7000           	30.2000            	3.6750             	6.4839             	5.3454             	0.5660             	59.9900            	0.0000             	0.0000             	0.0000             
85                 	2021-01-28 19:57:48	214.9000           	29.6600            	3.6000             	6.3739             	5.2634             	0.5640             	59.9900            	0.0000             	0.0000             	0.0000             
86                 	2021-01-28 19:57:49	215.0000           	29.6000            	3.6000             	6.3640             	5.2509             	0.5650             	59.9900            	0.0000             	0.0000             	0.0000             
87                 	2021-01-28 19:57:50	214.9000           	29.5400            	3.5940             	6.3481             	5.2334             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
88                 	2021-01-28 19:57:51	215.0000           	29.6300            	3.6020             	6.3704             	5.2562             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
89                 	2021-01-28 19:57:53	215.0000           	29.5200            	3.6000             	6.3468             	5.2280             	0.5670             	60.0100            	0.0000             	0.0000             	0.0000             
90                 	2021-01-28 19:57:54	214.9000           	29.4600            	3.5980             	6.3310             	5.2106             	0.5680             	60.0100            	0.0000             	0.0000             	0.0000             
91                 	2021-01-28 19:57:55	215.0000           	29.8400            	3.6120             	6.4156             	5.3066             	0.5620             	60.0100            	0.0000             	0.0000             	0.0000             
92                 	2021-01-28 19:57:56	215.0000           	29.8300            	3.6030             	6.4135             	5.3092             	0.5610             	60.0100            	0.0000             	0.0000             	0.0000             
93                 	2021-01-28 19:57:57	215.0000           	35.0800            	4.2300             	7.5422             	6.2487             	0.5600             	60.0200            	0.0000             	0.0000             	0.0000             
94                 	2021-01-28 19:57:58	214.9000           	35.0600            	4.2320             	7.5344             	6.2371             	0.5610             	60.0100            	0.0000             	0.0000             	0.0000             
95                 	2021-01-28 19:57:59	215.0000           	35.2200            	4.2550             	7.5723             	6.2685             	0.5610             	60.0100            	0.0000             	0.0000             	0.0000             
96                 	2021-01-28 19:58:00	215.0000           	35.1200            	4.2360             	7.5508             	6.2558             	0.5600             	60.0100            	0.0000             	0.0000             	0.0000             
97                 	2021-01-28 19:58:02	215.0000           	34.2600            	4.1460             	7.3659             	6.0926             	0.5620             	60.0200            	0.0000             	0.0000             	0.0000             
98                 	2021-01-28 19:58:03	215.0000           	35.3100            	4.2690             	7.5917             	6.2793             	0.5620             	60.0200            	0.0000             	0.0000             	0.0000             
99                 	2021-01-28 19:58:04	215.1000           	35.2400            	4.2620             	7.5801             	6.2698             	0.5620             	60.0200            	0.0000             	0.0000             	0.0000             
100                	2021-01-28 19:58:05	215.1000           	31.3000            	3.7840             	6.7326             	5.5734             	0.5610             	60.0200            	0.0000             	0.0000             	0.0000             
101                	2021-01-28 19:58:06	215.0000           	30.0100            	3.6390             	6.4522             	5.3324             	0.5630             	60.0200            	0.0000             	0.0000             	0.0000             
102                	2021-01-28 19:58:07	214.9000           	30.0400            	3.6400             	6.4556             	5.3353             	0.5630             	60.0200            	0.0000             	0.0000             	0.0000             
103                	2021-01-28 19:58:08	215.0000           	30.0800            	3.6450             	6.4672             	5.3449             	0.5630             	60.0200            	0.0000             	0.0000             	0.0000             
104                	2021-01-28 19:58:09	215.0000           	30.0600            	3.6390             	6.4629             	5.3413             	0.5630             	60.0200            	0.0000             	0.0000             	0.0000             
105                	2021-01-28 19:58:10	215.1000           	30.0400            	3.6340             	6.4616             	5.3446             	0.5620             	60.0200            	0.0000             	0.0000             	0.0000             
106                	2021-01-28 19:58:11	215.1000           	30.2300            	3.6540             	6.5025             	5.3828             	0.5610             	60.0100            	0.0000             	0.0000             	0.0000             
107                	2021-01-28 19:58:13	215.2000           	29.7700            	3.6050             	6.4065             	5.2991             	0.5620             	60.0200            	0.0000             	0.0000             	0.0000             
108                	2021-01-28 19:58:14	215.2000           	29.7800            	3.6090             	6.4087             	5.2965             	0.5630             	60.0200            	0.0000             	0.0000             	0.0000             
109                	2021-01-28 19:58:15	215.2000           	35.0500            	4.2430             	7.5428             	6.2389             	0.5620             	60.0200            	0.0000             	0.0000             	0.0000             
110                	2021-01-28 19:58:16	214.9000           	34.7900            	4.2030             	7.4764             	6.1840             	0.5620             	60.0100            	0.0000             	0.0000             	0.0000             
111                	2021-01-28 19:58:17	215.0000           	35.2400            	4.2610             	7.5766             	6.2669             	0.5620             	60.0100            	0.0000             	0.0000             	0.0000             
112                	2021-01-28 19:58:18	214.8000           	35.2900            	4.2740             	7.5803             	6.2648             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
113                	2021-01-28 19:58:19	214.8000           	35.2500            	4.2720             	7.5717             	6.2525             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
114                	2021-01-28 19:58:20	215.0000           	34.5600            	4.1800             	7.4304             	6.1460             	0.5620             	60.0000            	0.0000             	0.0000             	0.0000             
115                	2021-01-28 19:58:21	215.0000           	34.3300            	4.1580             	7.3809             	6.1000             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
116                	2021-01-28 19:58:22	215.0000           	35.1800            	4.2610             	7.5637             	6.2511             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
117                	2021-01-28 19:58:23	214.9000           	30.3300            	3.6750             	6.5179             	5.3868             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
118                	2021-01-28 19:58:25	214.9000           	29.8700            	3.6210             	6.4191             	5.3007             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
119                	2021-01-28 19:58:26	215.0000           	29.8400            	3.6170             	6.4156             	5.3022             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
120                	2021-01-28 19:58:27	214.9000           	29.8200            	3.6150             	6.4083             	5.2918             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
121                	2021-01-28 19:58:28	214.9000           	29.8000            	3.6140             	6.4040             	5.2883             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
122                	2021-01-28 19:58:29	214.9000           	29.9500            	3.6310             	6.4363             	5.3149             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
123                	2021-01-28 19:58:30	214.9000           	29.8400            	3.6140             	6.4126             	5.2998             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
124                	2021-01-28 19:58:31	214.8000           	29.7200            	3.6030             	6.3839             	5.2716             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
125                	2021-01-28 19:58:32	214.7000           	29.8400            	3.6160             	6.4066             	5.2904             	0.5640             	60.0300            	0.0000             	0.0000             	0.0000             
126                	2021-01-28 19:58:33	214.6000           	34.8400            	4.2250             	7.4767             	6.1740             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
127                	2021-01-28 19:58:34	214.7000           	35.1200            	4.2470             	7.5403             	6.2368             	0.5620             	60.0100            	0.0000             	0.0000             	0.0000             
128                	2021-01-28 19:58:35	214.8000           	35.3300            	4.2630             	7.5889             	6.2822             	0.5610             	60.0100            	0.0000             	0.0000             	0.0000             
129                	2021-01-28 19:58:36	214.7000           	35.2500            	4.2600             	7.5682             	6.2599             	0.5620             	60.0100            	0.0000             	0.0000             	0.0000             
130                	2021-01-28 19:58:37	214.7000           	34.4000            	4.1590             	7.3857             	6.1039             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
131                	2021-01-28 19:58:39	214.7000           	35.2200            	4.2570             	7.5617             	6.2546             	0.5620             	60.0100            	0.0000             	0.0000             	0.0000             
132                	2021-01-28 19:58:40	214.6000           	35.2200            	4.2580             	7.5582             	6.2465             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
133                	2021-01-28 19:58:41	214.5000           	35.2700            	4.2590             	7.5654             	6.2576             	0.5620             	60.0100            	0.0000             	0.0000             	0.0000             
134                	2021-01-28 19:58:42	214.5000           	29.8600            	3.6180             	6.4050             	5.2891             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
135                	2021-01-28 19:58:43	214.6000           	29.8400            	3.6200             	6.4037             	5.2836             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
136                	2021-01-28 19:58:44	214.5000           	29.8400            	3.6210             	6.4007             	5.2811             	0.5650             	59.9800            	0.0000             	0.0000             	0.0000             
137                	2021-01-28 19:58:45	214.7000           	29.9100            	3.6270             	6.4217             	5.3029             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
138                	2021-01-28 19:58:46	214.6000           	29.7700            	3.6170             	6.3886             	5.2712             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
139                	2021-01-28 19:58:47	214.7000           	30.1500            	3.6480             	6.4732             	5.3498             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
140                	2021-01-28 19:58:48	214.7000           	29.9000            	3.6220             	6.4195             	5.3055             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
141                	2021-01-28 19:58:49	214.7000           	29.9100            	3.6160             	6.4217             	5.3116             	0.5620             	60.0100            	0.0000             	0.0000             	0.0000             
142                	2021-01-28 19:58:51	214.6000           	33.7000            	4.0640             	7.2320             	5.9868             	0.5610             	60.0000            	0.0000             	0.0000             	0.0000             
143                	2021-01-28 19:58:52	214.7000           	35.2800            	4.2710             	7.5746             	6.2601             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
144                	2021-01-28 19:58:53	214.6000           	35.1400            	4.2560             	7.5410             	6.2272             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
145                	2021-01-28 19:58:54	214.4000           	35.4100            	4.2760             	7.5919             	6.2744             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
146                	2021-01-28 19:58:55	214.1000           	35.4300            	4.2590             	7.5856             	6.2794             	0.5610             	60.0100            	0.0000             	0.0000             	0.0000             
147                	2021-01-28 19:58:56	214.1000           	34.6700            	4.1630             	7.4228             	6.1498             	0.5600             	60.0100            	0.0000             	0.0000             	0.0000             
148                	2021-01-28 19:58:57	214.1000           	34.6300            	4.1620             	7.4143             	6.1377             	0.5610             	60.0000            	0.0000             	0.0000             	0.0000             
149                	2021-01-28 19:58:58	213.9000           	35.4300            	4.2620             	7.5785             	6.2684             	0.5620             	60.0000            	0.0000             	0.0000             	0.0000             
150                	2021-01-28 19:58:59	214.0000           	30.6800            	3.6940             	6.5655             	5.4306             	0.5620             	60.0000            	0.0000             	0.0000             	0.0000             
151                	2021-01-28 19:59:00	214.1000           	30.2700            	3.6380             	6.4808             	5.3649             	0.5610             	60.0000            	0.0000             	0.0000             	0.0000             
152                	2021-01-28 19:59:02	214.5000           	30.0000            	3.6300             	6.4350             	5.3183             	0.5630             	60.0000            	0.0000             	0.0000             	0.0000             
153                	2021-01-28 19:59:03	214.7000           	29.8600            	3.6250             	6.4109             	5.2896             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
154                	2021-01-28 19:59:04	214.7000           	29.8600            	3.6290             	6.4109             	5.2896             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
155                	2021-01-28 19:59:05	214.7000           	29.7600            	3.6150             	6.3895             	5.2719             	0.5650             	60.0100            	0.0000             	0.0000             	0.0000             
156                	2021-01-28 19:59:06	214.5000           	29.8100            	3.6220             	6.3942             	5.2714             	0.5660             	60.0000            	0.0000             	0.0000             	0.0000             
157                	2021-01-28 19:59:07	214.5000           	29.8700            	3.6210             	6.4071             	5.2865             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
158                	2021-01-28 19:59:08	214.5000           	29.9800            	3.6240             	6.4307             	5.3147             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
159                	2021-01-28 19:59:09	214.6000           	35.1500            	4.2540             	7.5432             	6.2341             	0.5630             	60.0200            	0.0000             	0.0000             	0.0000             
160                	2021-01-28 19:59:10	214.5000           	35.3900            	4.2780             	7.5912             	6.2738             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
161                	2021-01-28 19:59:11	214.7000           	35.2700            	4.2730             	7.5725             	6.2532             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
162                	2021-01-28 19:59:12	214.7000           	35.3100            	4.2800             	7.5811             	6.2602             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
163                	2021-01-28 19:59:14	214.8000           	35.3100            	4.2750             	7.5846             	6.2683             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
164                	2021-01-28 19:59:15	214.8000           	35.3900            	4.2840             	7.6018             	6.2825             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
165                	2021-01-28 19:59:16	214.8000           	35.3300            	4.2840             	7.5889             	6.2667             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
166                	2021-01-28 19:59:17	214.7000           	30.5100            	3.6990             	6.5505             	5.4092             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
167                	2021-01-28 19:59:18	214.7000           	30.1800            	3.6590             	6.4796             	5.3507             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
168                	2021-01-28 19:59:19	214.6000           	30.0800            	3.6570             	6.4552             	5.3217             	0.5660             	60.0100            	0.0000             	0.0000             	0.0000             
169                	2021-01-28 19:59:20	214.4000           	30.2300            	3.6590             	6.4813             	5.3521             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
170                	2021-01-28 19:59:22	214.4000           	30.1900            	3.6620             	6.4727             	5.3406             	0.5650             	60.0000            	0.0000             	0.0000             	0.0000             
171                	2021-01-28 19:59:23	214.5000           	30.2000            	3.6570             	6.4779             	5.3493             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
172                	2021-01-28 19:59:24	214.5000           	30.3900            	3.6800             	6.5187             	5.3829             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
173                	2021-01-28 19:59:25	214.6000           	30.0900            	3.6390             	6.4573             	5.3367             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
174                	2021-01-28 19:59:26	214.6000           	33.5000            	4.0300             	7.1891             	5.9561             	0.5600             	60.0100            	0.0000             	0.0000             	0.0000             
175                	2021-01-28 19:59:27	214.6000           	30.0200            	3.6340             	6.4423             	5.3243             	0.5630             	60.0100            	0.0000             	0.0000             	0.0000             
176                	2021-01-28 19:59:28	214.6000           	30.1800            	3.6460             	6.4766             	5.3571             	0.5620             	60.0100            	0.0000             	0.0000             	0.0000             
177                	2021-01-28 19:59:29	214.7000           	29.8700            	3.6210             	6.4131             	5.2958             	0.5640             	60.0100            	0.0000             	0.0000             	0.0000             
178                	2021-01-28 19:59:30	214.7000           	29.9800            	3.6320             	6.4367             	5.3153             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
179                	2021-01-28 19:59:31	214.7000           	29.9400            	3.6290             	6.4281             	5.3082             	0.5640             	60.0000            	0.0000             	0.0000             	0.0000             
