No.                	Time               	Voltage[ V ]       	Current[ mA ]      	Active Power[ W ]  	Apparent Power[ VA ]	Reactive Power[ Var ]	Power Factor[ PF ] 	Frequency[ Hz ]    	Watt Hours[ Wh ]   	CO2[ g ]           	Cost[ Dollar ]     
129                	2021-01-28 19:53:27	216.3000           	34.3400            	4.2790             	7.4277             	6.0770             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
130                	2021-01-28 19:53:28	216.3000           	33.6400            	4.1870             	7.2763             	5.9532             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
131                	2021-01-28 19:53:29	216.4000           	33.7700            	4.2130             	7.3078             	5.9738             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
132                	2021-01-28 19:53:30	216.3000           	34.4500            	4.2920             	7.4515             	6.0965             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
133                	2021-01-28 19:53:31	216.4000           	34.4600            	4.2930             	7.4571             	6.1011             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
134                	2021-01-28 19:53:32	216.4000           	29.2300            	3.6480             	6.3254             	5.1707             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
135                	2021-01-28 19:53:34	216.4000           	29.3300            	3.6510             	6.3470             	5.1928             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
136                	2021-01-28 19:53:35	216.4000           	29.3500            	3.6500             	6.3513             	5.2008             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
137                	2021-01-28 19:53:36	216.3000           	29.5000            	3.6690             	6.3808             	5.2250             	0.5740             	60.0200            	0.0000             	0.0000             	0.0000             
138                	2021-01-28 19:53:37	216.3000           	29.1500            	3.6360             	6.3051             	5.1541             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
139                	2021-01-28 19:53:38	216.4000           	29.2700            	3.6450             	6.3340             	5.1822             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
140                	2021-01-28 19:53:39	216.4000           	29.1800            	3.6370             	6.3146             	5.1663             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
141                	2021-01-28 19:53:40	216.5000           	29.2600            	3.6400             	6.3348             	5.1873             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
142                	2021-01-28 19:53:41	216.4000           	29.2600            	3.6420             	6.3319             	5.1849             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
143                	2021-01-28 19:53:42	216.4000           	34.5100            	4.2910             	7.4680             	6.1152             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
144                	2021-01-28 19:53:43	216.4000           	34.5600            	4.3060             	7.4788             	6.1188             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
145                	2021-01-28 19:53:44	216.3000           	33.6500            	4.1960             	7.2785             	5.9447             	0.5770             	60.0100            	0.0000             	0.0000             	0.0000             
146                	2021-01-28 19:53:46	216.0000           	34.5400            	4.2930             	7.4606             	6.1039             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
147                	2021-01-28 19:53:47	216.1000           	34.6300            	4.3000             	7.4835             	6.1279             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
148                	2021-01-28 19:53:48	215.9000           	34.7500            	4.3000             	7.5025             	6.1540             	0.5720             	60.0000            	0.0000             	0.0000             	0.0000             
149                	2021-01-28 19:53:49	216.0000           	34.0000            	4.1960             	7.3440             	6.0291             	0.5710             	59.9900            	0.0000             	0.0000             	0.0000             
150                	2021-01-28 19:53:50	215.8000           	29.5200            	3.6450             	6.3704             	5.2298             	0.5710             	59.9800            	0.0000             	0.0000             	0.0000             
151                	2021-01-28 19:53:51	215.8000           	29.4100            	3.6310             	6.3467             	5.2103             	0.5710             	59.9800            	0.0000             	0.0000             	0.0000             
152                	2021-01-28 19:53:52	215.8000           	29.5700            	3.6520             	6.3812             	5.2342             	0.5720             	59.9800            	0.0000             	0.0000             	0.0000             
153                	2021-01-28 19:53:53	215.9000           	29.8700            	3.6950             	6.4489             	5.2898             	0.5720             	59.9800            	0.0000             	0.0000             	0.0000             
154                	2021-01-28 19:53:55	215.9000           	29.7800            	3.6810             	6.4295             	5.2738             	0.5720             	59.9800            	0.0000             	0.0000             	0.0000             
155                	2021-01-28 19:53:56	215.9000           	29.8500            	3.6840             	6.4446             	5.2907             	0.5710             	59.9800            	0.0000             	0.0000             	0.0000             
156                	2021-01-28 19:53:57	216.0000           	29.7400            	3.6800             	6.4238             	5.2692             	0.5720             	59.9800            	0.0000             	0.0000             	0.0000             
157                	2021-01-28 19:53:58	215.9000           	29.8800            	3.6770             	6.4511             	5.3050             	0.5690             	59.9800            	0.0000             	0.0000             	0.0000             
158                	2021-01-28 19:53:59	216.0000           	29.5700            	3.6430             	6.3871             	5.2479             	0.5700             	59.9800            	0.0000             	0.0000             	0.0000             
159                	2021-01-28 19:54:00	216.0000           	34.8900            	4.3050             	7.5362             	6.1869             	0.5710             	59.9800            	0.0000             	0.0000             	0.0000             
160                	2021-01-28 19:54:01	216.1000           	34.8700            	4.2970             	7.5354             	6.1914             	0.5700             	59.9800            	0.0000             	0.0000             	0.0000             
161                	2021-01-28 19:54:02	216.0000           	34.9500            	4.3030             	7.5492             	6.2080             	0.5690             	59.9900            	0.0000             	0.0000             	0.0000             
162                	2021-01-28 19:54:03	215.8000           	34.9400            	4.2900             	7.5401             	6.2057             	0.5680             	59.9800            	0.0000             	0.0000             	0.0000             
163                	2021-01-28 19:54:04	215.8000           	34.2600            	4.2090             	7.3933             	6.0798             	0.5690             	59.9900            	0.0000             	0.0000             	0.0000             
164                	2021-01-28 19:54:05	215.9000           	34.8300            	4.3030             	7.5198             	6.1734             	0.5710             	59.9900            	0.0000             	0.0000             	0.0000             
165                	2021-01-28 19:54:06	216.0000           	34.8400            	4.3030             	7.5254             	6.1780             	0.5710             	59.9900            	0.0000             	0.0000             	0.0000             
166                	2021-01-28 19:54:07	216.1000           	35.0400            	4.3270             	7.5721             	6.2164             	0.5710             	60.0000            	0.0000             	0.0000             	0.0000             
167                	2021-01-28 19:54:09	216.4000           	29.5800            	3.6620             	6.4011             	5.2505             	0.5720             	60.0100            	0.0000             	0.0000             	0.0000             
168                	2021-01-28 19:54:10	216.5000           	29.3000            	3.6400             	6.3434             	5.1988             	0.5730             	60.0100            	0.0000             	0.0000             	0.0000             
169                	2021-01-28 19:54:11	216.3000           	29.3800            	3.6470             	6.3549             	5.2082             	0.5730             	60.0200            	0.0000             	0.0000             	0.0000             
170                	2021-01-28 19:54:12	216.4000           	29.4800            	3.6510             	6.3795             	5.2328             	0.5720             	60.0200            	0.0000             	0.0000             	0.0000             
171                	2021-01-28 19:54:13	216.5000           	29.7100            	3.6910             	6.4322             	5.2716             	0.5730             	60.0300            	0.0000             	0.0000             	0.0000             
172                	2021-01-28 19:54:14	216.4000           	29.5000            	3.6540             	6.3838             	5.2363             	0.5720             	60.0300            	0.0000             	0.0000             	0.0000             
173                	2021-01-28 19:54:15	216.5000           	30.7100            	3.8030             	6.6487             	5.4583             	0.5710             	60.0300            	0.0000             	0.0000             	0.0000             
174                	2021-01-28 19:54:16	216.5000           	29.5700            	3.6620             	6.4019             	5.2556             	0.5710             	60.0300            	0.0000             	0.0000             	0.0000             
175                	2021-01-28 19:54:17	216.5000           	29.8900            	3.6990             	6.4712             	5.3125             	0.5710             	60.0200            	0.0000             	0.0000             	0.0000             
176                	2021-01-28 19:54:18	216.4000           	29.4500            	3.6470             	6.3730             	5.2275             	0.5720             	60.0200            	0.0000             	0.0000             	0.0000             
177                	2021-01-28 19:54:20	216.5000           	29.4100            	3.6480             	6.3673             	5.2228             	0.5720             	60.0200            	0.0000             	0.0000             	0.0000             
178                	2021-01-28 19:54:21	216.5000           	29.4700            	3.6480             	6.3803             	5.2379             	0.5710             	60.0200            	0.0000             	0.0000             	0.0000             
179                	2021-01-28 19:54:22	216.4000           	29.6000            	3.6710             	6.4054             	5.2541             	0.5720             	60.0100            	0.0000             	0.0000             	0.0000             
