No.                	Time               	Voltage[ V ]       	Current[ mA ]      	Active Power[ W ]  	Apparent Power[ VA ]	Reactive Power[ Var ]	Power Factor[ PF ] 	Frequency[ Hz ]    	Watt Hours[ Wh ]   	CO2[ g ]           	Cost[ Dollar ]     
78                 	2021-01-28 19:40:56	215.7000           	33.4800            	4.1710             	7.2216             	5.8982             	0.5770             	59.9900            	0.0000             	0.0000             	0.0000             
79                 	2021-01-28 19:40:57	215.6000           	34.1800            	4.2630             	7.3692             	6.0135             	0.5780             	60.0000            	0.0000             	0.0000             	0.0000             
80                 	2021-01-28 19:40:58	215.6000           	34.3000            	4.2710             	7.3951             	6.0399             	0.5770             	60.0000            	0.0000             	0.0000             	0.0000             
81                 	2021-01-28 19:40:59	215.7000           	32.6900            	4.0580             	7.0512             	5.7690             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
82                 	2021-01-28 19:41:00	215.6000           	29.5800            	3.6460             	6.3774             	5.2177             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
83                 	2021-01-28 19:41:01	215.6000           	29.5200            	3.6650             	6.3645             	5.2071             	0.5750             	59.9900            	0.0000             	0.0000             	0.0000             
84                 	2021-01-28 19:41:02	215.6000           	29.1600            	3.6120             	6.2869             	5.1481             	0.5740             	59.9900            	0.0000             	0.0000             	0.0000             
85                 	2021-01-28 19:41:03	215.6000           	29.3200            	3.6340             	6.3214             	5.1763             	0.5740             	59.9900            	0.0000             	0.0000             	0.0000             
86                 	2021-01-28 19:41:04	215.6000           	29.1000            	3.6100             	6.2740             	5.1331             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
87                 	2021-01-28 19:41:05	215.4000           	29.2200            	3.6150             	6.2940             	5.1539             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
88                 	2021-01-28 19:41:07	215.5000           	29.2500            	3.6160             	6.3034             	5.1660             	0.5730             	59.9900            	0.0000             	0.0000             	0.0000             
89                 	2021-01-28 19:41:08	215.5000           	29.1900            	3.6070             	6.2904             	5.1554             	0.5730             	60.0300            	0.0000             	0.0000             	0.0000             
90                 	2021-01-28 19:41:09	215.5000           	29.1400            	3.6050             	6.2797             	5.1465             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
91                 	2021-01-28 19:41:10	215.5000           	34.3900            	4.2650             	7.4110             	6.0634             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
92                 	2021-01-28 19:41:11	215.7000           	34.6100            	4.2850             	7.4654             	6.1183             	0.5730             	60.0100            	0.0000             	0.0000             	0.0000             
93                 	2021-01-28 19:41:12	215.7000           	34.3900            	4.2640             	7.4179             	6.0742             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
94                 	2021-01-28 19:41:13	215.7000           	34.3500            	4.2560             	7.4093             	6.0671             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
95                 	2021-01-28 19:41:15	215.5000           	34.4200            	4.2600             	7.4175             	6.0739             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
96                 	2021-01-28 19:41:16	215.6000           	33.8000            	4.1810             	7.2873             	5.9723             	0.5730             	60.0100            	0.0000             	0.0000             	0.0000             
97                 	2021-01-28 19:41:17	215.7000           	33.5600            	4.1610             	7.2389             	5.9276             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
98                 	2021-01-28 19:41:18	215.8000           	29.3000            	3.6300             	6.3229             	5.1776             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
99                 	2021-01-28 19:41:19	215.8000           	29.2400            	3.6170             	6.3100             	5.1758             	0.5720             	60.0100            	0.0000             	0.0000             	0.0000             
100                	2021-01-28 19:41:20	215.6000           	29.3200            	3.6300             	6.3214             	5.1763             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
101                	2021-01-28 19:41:21	215.5000           	29.4500            	3.6440             	6.3465             	5.2013             	0.5730             	60.0100            	0.0000             	0.0000             	0.0000             
102                	2021-01-28 19:41:22	215.6000           	29.4300            	3.6410             	6.3451             	5.2002             	0.5730             	60.0100            	0.0000             	0.0000             	0.0000             
103                	2021-01-28 19:41:23	215.4000           	29.5100            	3.6610             	6.3565             	5.2006             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
104                	2021-01-28 19:41:24	215.4000           	29.3000            	3.6290             	6.3112             	5.1680             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
105                	2021-01-28 19:41:25	215.3000           	29.1200            	3.6070             	6.2695             	5.1294             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
106                	2021-01-28 19:41:27	215.4000           	29.2100            	3.6240             	6.2918             	5.1477             	0.5750             	60.0300            	0.0000             	0.0000             	0.0000             
107                	2021-01-28 19:41:28	215.4000           	34.5000            	4.2780             	7.4313             	6.0799             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
108                	2021-01-28 19:41:29	215.5000           	34.4400            	4.2760             	7.4218             	6.0670             	0.5760             	59.9900            	0.0000             	0.0000             	0.0000             
109                	2021-01-28 19:41:30	215.3000           	34.9400            	4.3210             	7.5226             	6.1599             	0.5740             	60.0200            	0.0000             	0.0000             	0.0000             
110                	2021-01-28 19:41:31	215.3000           	33.7500            	4.1800             	7.2664             	5.9450             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
111                	2021-01-28 19:41:32	215.2000           	34.5100            	4.2760             	7.4266             	6.0761             	0.5750             	59.9900            	0.0000             	0.0000             	0.0000             
112                	2021-01-28 19:41:33	215.0000           	35.2600            	4.3650             	7.5809             	6.2023             	0.5750             	59.9900            	0.0000             	0.0000             	0.0000             
113                	2021-01-28 19:41:34	215.1000           	34.6000            	4.2800             	7.4425             	6.0943             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
114                	2021-01-28 19:41:35	214.9000           	29.3600            	3.6250             	6.3095             	5.1665             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
115                	2021-01-28 19:41:36	214.9000           	29.4400            	3.6300             	6.3267             	5.1850             	0.5730             	60.0000            	0.0000             	0.0000             	0.0000             
116                	2021-01-28 19:41:38	214.9000           	29.3000            	3.6130             	6.2966             	5.1604             	0.5730             	59.9900            	0.0000             	0.0000             	0.0000             
117                	2021-01-28 19:41:39	214.9000           	29.2900            	3.6100             	6.2944             	5.1586             	0.5730             	59.9900            	0.0000             	0.0000             	0.0000             
118                	2021-01-28 19:41:40	215.0000           	29.4500            	3.6410             	6.3318             	5.1848             	0.5740             	59.9900            	0.0000             	0.0000             	0.0000             
119                	2021-01-28 19:41:41	215.1000           	29.6500            	3.6620             	6.3777             	5.2224             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
120                	2021-01-28 19:41:42	215.2000           	29.3000            	3.6210             	6.3054             	5.1632             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
121                	2021-01-28 19:41:43	215.1000           	29.2900            	3.6200             	6.3003             	5.1590             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
122                	2021-01-28 19:41:44	215.2000           	29.3200            	3.6250             	6.3097             	5.1667             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
123                	2021-01-28 19:41:45	215.2000           	29.7400            	3.6760             	6.4000             	5.2407             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
124                	2021-01-28 19:41:46	215.4000           	34.4100            	4.2720             	7.4119             	6.0589             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
125                	2021-01-28 19:41:48	215.6000           	34.4000            	4.2720             	7.4166             	6.0679             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
126                	2021-01-28 19:41:49	215.6000           	34.4300            	4.2730             	7.4231             	6.0732             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
127                	2021-01-28 19:41:50	215.6000           	34.6000            	4.2960             	7.4598             	6.1032             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
128                	2021-01-28 19:41:51	215.6000           	33.6100            	4.1760             	7.2463             	5.9235             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
129                	2021-01-28 19:41:52	215.5000           	34.3800            	4.2610             	7.4089             	6.0668             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
130                	2021-01-28 19:41:53	215.6000           	32.6500            	4.0420             	7.0393             	5.7642             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
131                	2021-01-28 19:41:54	215.5000           	29.3300            	3.6340             	6.3206             	5.1757             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
132                	2021-01-28 19:41:55	215.3000           	29.2800            	3.6260             	6.3040             	5.1621             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
133                	2021-01-28 19:41:56	215.4000           	29.2900            	3.6330             	6.3091             	5.1618             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
134                	2021-01-28 19:41:57	215.6000           	29.5300            	3.6610             	6.3667             	5.2089             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
135                	2021-01-28 19:41:58	215.5000           	29.2700            	3.6280             	6.3077             	5.1651             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
136                	2021-01-28 19:41:59	215.7000           	29.3700            	3.6560             	6.3351             	5.1786             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
137                	2021-01-28 19:42:00	215.7000           	29.1700            	3.6290             	6.2920             	5.1434             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
138                	2021-01-28 19:42:01	215.6000           	29.1300            	3.6240             	6.2804             	5.1339             	0.5760             	59.9900            	0.0000             	0.0000             	0.0000             
139                	2021-01-28 19:42:03	215.6000           	29.1000            	3.6280             	6.2740             	5.1198             	0.5780             	60.0000            	0.0000             	0.0000             	0.0000             
140                	2021-01-28 19:42:04	215.9000           	34.4300            	4.2790             	7.4334             	6.0817             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
141                	2021-01-28 19:42:05	216.0000           	34.4400            	4.2760             	7.4390             	6.0915             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
142                	2021-01-28 19:42:06	216.0000           	34.3800            	4.2820             	7.4261             	6.0704             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
143                	2021-01-28 19:42:07	216.1000           	34.3600            	4.2710             	7.4252             	6.0749             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
144                	2021-01-28 19:42:08	216.0000           	34.3400            	4.2710             	7.4174             	6.0686             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
145                	2021-01-28 19:42:09	216.0000           	34.5100            	4.2890             	7.4542             	6.0986             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
146                	2021-01-28 19:42:10	216.1000           	34.4900            	4.2950             	7.4533             	6.0927             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
147                	2021-01-28 19:42:11	215.9000           	29.5900            	3.6710             	6.3885             	5.2312             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
148                	2021-01-28 19:42:12	216.0000           	29.3300            	3.6410             	6.3353             	5.1877             	0.5740             	60.0000            	0.0000             	0.0000             	0.0000             
149                	2021-01-28 19:42:13	216.1000           	29.1900            	3.6330             	6.3080             	5.1609             	0.5750             	60.0000            	0.0000             	0.0000             	0.0000             
150                	2021-01-28 19:42:14	216.1000           	29.1900            	3.6360             	6.3080             	5.1564             	0.5760             	60.0000            	0.0000             	0.0000             	0.0000             
151                	2021-01-28 19:42:15	216.1000           	29.1800            	3.6350             	6.3058             	5.1547             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
152                	2021-01-28 19:42:17	216.2000           	29.2600            	3.6360             	6.3260             	5.1801             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
153                	2021-01-28 19:42:18	216.2000           	29.4300            	3.6600             	6.3628             	5.2057             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
154                	2021-01-28 19:42:19	216.3000           	29.2600            	3.6430             	6.3289             	5.1780             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
155                	2021-01-28 19:42:20	216.3000           	29.2500            	3.6390             	6.3268             	5.1763             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
156                	2021-01-28 19:42:21	216.2000           	33.9300            	4.2250             	7.3357             	6.0017             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
157                	2021-01-28 19:42:22	216.2000           	34.5500            	4.3020             	7.4697             	6.1114             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
158                	2021-01-28 19:42:23	216.2000           	34.3800            	4.2910             	7.4330             	6.0708             	0.5770             	60.0200            	0.0000             	0.0000             	0.0000             
159                	2021-01-28 19:42:24	216.2000           	34.4500            	4.2960             	7.4481             	6.0884             	0.5760             	60.0300            	0.0000             	0.0000             	0.0000             
160                	2021-01-28 19:42:26	216.1000           	34.3300            	4.2860             	7.4187             	6.0592             	0.5770             	60.0200            	0.0000             	0.0000             	0.0000             
161                	2021-01-28 19:42:27	216.1000           	33.6600            	4.1950             	7.2739             	5.9461             	0.5760             	60.0200            	0.0000             	0.0000             	0.0000             
162                	2021-01-28 19:42:28	216.2000           	34.5700            	4.3000             	7.4740             	6.1149             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
163                	2021-01-28 19:42:29	216.2000           	29.6600            	3.6820             	6.4125             	5.2554             	0.5730             	60.0200            	0.0000             	0.0000             	0.0000             
164                	2021-01-28 19:42:30	216.1000           	29.3500            	3.6420             	6.3425             	5.1936             	0.5740             	60.0300            	0.0000             	0.0000             	0.0000             
165                	2021-01-28 19:42:31	216.0000           	29.2800            	3.6420             	6.3245             	5.1744             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
166                	2021-01-28 19:42:32	216.0000           	29.2300            	3.6340             	6.3137             	5.1656             	0.5750             	60.0300            	0.0000             	0.0000             	0.0000             
167                	2021-01-28 19:42:33	216.0000           	29.2600            	3.6390             	6.3202             	5.1709             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
168                	2021-01-28 19:42:34	215.9000           	29.2800            	3.6390             	6.3216             	5.1720             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
169                	2021-01-28 19:42:36	216.0000           	29.3800            	3.6530             	6.3461             	5.1921             	0.5750             	60.0200            	0.0000             	0.0000             	0.0000             
170                	2021-01-28 19:42:37	215.8000           	29.3600            	3.6480             	6.3359             	5.1837             	0.5750             	60.0100            	0.0000             	0.0000             	0.0000             
171                	2021-01-28 19:42:38	215.9000           	29.2700            	3.6450             	6.3194             	5.1658             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
172                	2021-01-28 19:42:39	215.8000           	29.5300            	3.6750             	6.3726             	5.2093             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
173                	2021-01-28 19:42:40	215.6000           	29.2900            	3.6400             	6.3149             	5.1621             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
174                	2021-01-28 19:42:41	215.8000           	29.5200            	3.6700             	6.3704             	5.2075             	0.5760             	60.0100            	0.0000             	0.0000             	0.0000             
175                	2021-01-28 19:42:42	215.8000           	29.4100            	3.6500             	6.3467             	5.1970             	0.5740             	60.0100            	0.0000             	0.0000             	0.0000             
176                	2021-01-28 19:42:43	215.8000           	29.1400            	3.6330             	6.2884             	5.1360             	0.5770             	60.0200            	0.0000             	0.0000             	0.0000             
177                	2021-01-28 19:42:45	215.8000           	29.2200            	3.6360             	6.3057             	5.1546             	0.5760             	60.0200            	0.0000             	0.0000             	0.0000             
178                	2021-01-28 19:42:46	215.8000           	29.4300            	3.6480             	6.3510             	5.2005             	0.5740             	60.0200            	0.0000             	0.0000             	0.0000             
179                	2021-01-28 19:42:47	215.7000           	29.7100            	3.6930             	6.4084             	5.2386             	0.5760             	60.0200            	0.0000             	0.0000             	0.0000             
